year,country,song,artist,place,y_true,proba_lr,proba_hgb,proba_ensemble,fold
2004.0,Albania,The Image Of You,Anjeza Shahini,7.0,0,0.6096341495985678,0.001215073008947299,0.30542461130375753,1
2012.0,Albania,Suus,Rona Nishliu,5.0,0,0.044489617912132275,0.007051043245037141,0.02577033057858471,1
2023.0,Albania,Duje,Albina & Familja Kelmendi,22.0,0,0.12003489942020427,0.0008006287534712416,0.06041776408683776,1
2017.0,Armenia,Fly With Me,Artsvik,18.0,0,0.2868022580255473,0.00021278674226942514,0.14350752238390838,1
2022.0,Armenia,Snap,Rosa Linn,20.0,0,0.0773646313670037,0.0002173548403906522,0.03879099310369717,1
2023.0,Armenia,Future Lover,Brunette,14.0,0,0.6973178301271837,0.04625731446392635,0.37178757229555504,1
2017.0,Australia,Don't Come Easy,Isaiah,9.0,0,0.6685930004929788,0.00017886900504527402,0.334385934749012,1
2022.0,Australia,Not The Same,Sheldon Riley,15.0,0,0.46588611415031966,0.03415344934547442,0.250019781747897,1
2023.0,Australia,Promise,Voyager,9.0,0,0.6469675717727862,0.0009856795640945366,0.3239766256684404,1
1959.0,Austria,Der K. und K. Kalypso aus Wien,Ferry Graf,9.0,0,0.8149973121392237,0.02407910516561435,0.41953820865241903,1
1965.0,Austria,"Sag ihr, ich lass sie grüßen",Udo Jürgens,4.0,0,0.4875536188482474,0.005279044907994832,0.24641633187812112,1
1976.0,Austria,My Little World,Waterloo & Robinson,5.0,0,0.9618036988904515,0.0022426184795745325,0.482023158685013,1
1981.0,Austria,Wenn du da bist,Marty Brem,17.0,0,0.13350188792537737,0.0005014571552748523,0.06700167254032612,1
1984.0,Austria,Einfach weg,Anita,19.0,0,0.1949922650863732,0.00021891586729473516,0.09760559047683397,1
1992.0,Austria,Zusammen Geh'n,Tony Wegas,10.0,0,0.36835052450773004,0.003052084023837885,0.18570130426578396,1
1999.0,Austria,Reflection,Bobbie Singer,10.0,0,0.5852869920048335,0.004866650071190792,0.29507682103801214,1
2004.0,Austria,Du Bist,Tie Break,21.0,0,0.3444599897857297,0.0006267609958571207,0.17254337539079342,1
2017.0,Austria,Running On Air,Nathan Trent,16.0,0,0.1753594837954041,0.0001295983980125553,0.08774454109670832,1
